id,value
8860,0.7518684264977737
8861,0.6318505243420662
8862,0.8849698548110538
8863,0.9939253288566661
8864,0.43204781455850216
8865,0.8007819194885786
8866,0.191789018054915
8867,0.7610326177013216
8868,0.481813699981683
8869,0.5445809622835636
8870,0.2442566947571556
8871,0.364835634157461
8872,0.5895922926951437
8873,0.3249348327869871
8874,0.021407774425244108
8875,0.8358194216892569
8876,0.23220366138197723
8877,0.663570135542893
8878,0.4818530863301369
8879,0.10837435931503148
8880,0.8623810010592842
8881,0.06816304341696822
8882,0.8021336668942396
8883,0.42233474429415474
8884,0.6967467958781989
8885,0.1766649677018548
8886,0.6917436972905583
8887,0.04670763618844542
8888,0.14089790633020838
8889,0.7965874621171437
8890,0.7750871489051218
8891,0.3815309477828446
8892,0.9282902681907003
8893,0.2198923795706782
8894,0.46129696028470946
8895,0.21352554034644544
8896,0.12090251002672259
8897,0.17948462318857528
8898,0.684759830602048
8899,0.4021836282777559
8900,0.22219791176170067
8901,0.07990618044220443
8902,0.3923537064628855
8903,0.5551616344356421
8904,0.7866919388292254
8905,0.6826820376430431
8906,0.6778191037804148
8907,0.3153226681361655
8908,0.07547283343027411
8909,0.2558700432630596
8910,0.019349440144282748
8911,0.7264999516340914
8912,0.5033107771710454
8913,0.30771785227138115
8914,0.16339965992199734
8915,0.7710293327258144
8916,0.8505310259190002
8917,0.4159328261200491
8918,0.8158765695464707
8919,0.5793258352567106
8920,0.47161487981722605
8921,0.33692074361661783
8922,0.45128801702985555
8923,2.549578080615067E-4
8924,0.022531937140462754
8925,0.533452297549038
8926,0.23109280801455834
8927,0.19077693509499294
8928,0.5500954654788789
8929,0.49456663521305766
8930,0.2344063535171549
8931,0.6343181781741922
8932,0.1391726196093256
8933,0.738123759032549
8934,0.9473821129220787
8935,0.5295505753917996
8936,0.6973696472249011
8937,0.18426829373592046
8938,0.23200202563515104
8939,0.8047365343186956
8940,0.8718513419129466
8941,0.6671696147427612
8942,0.8006741308095482
8943,0.10752350446104353
8944,0.5392437975967239
8945,0.7127539379372579
8946,0.5599486867148779
8947,0.996048670187645
8948,0.7871071737675488
8949,0.351746314840916
8950,0.05482883630768964
8951,0.2144408741523961
8952,0.8142559265396303
8953,0.6601915195097945
8954,0.6445657348850745
8955,0.37428371129463867
8956,0.7172416128774249
8957,0.9237247596427176
8958,0.9714920726409582
8959,0.5833298705749642
8960,0.7016031645825046
8961,0.807214399972476
8962,0.7463618510786988
8963,0.5637336562628247
8964,0.8590286682666477
8965,0.6780005686089895
8966,0.8668287930170631
8967,0.584295090149228
8968,0.285360968963807
8969,0.2788051497746009
8970,0.4101092124295317
8971,0.09468548284417433
8972,0.9794196247629524
8973,0.2754902046136297
8974,0.0965398373579982
8975,0.29435125376453997
8976,0.6588998545629933
8977,0.8151932905698649
8978,0.40765453775199145
8979,0.9947687344193041
8980,0.35714849352133393
8981,0.12196969272425306
8982,0.660568678599825
8983,0.04094989862606069
8984,0.4234063343903962
8985,0.32992369940661237
8986,0.9898731255225683
8987,0.24657520607262395
8988,0.33914478304895557
8989,0.20791155886911106
8990,0.36890447220561706
8991,0.2668560950538461
8992,0.5844140577593064
8993,0.16525148833504555
8994,0.5141722571228359
8995,0.08420687622572076
8996,0.6406595583660094
8997,0.9444767499774224
8998,0.7598873290287539
8999,0.8140315372453214
9000,0.1002512870008836
9001,0.7050198323085252
9002,0.763950237521158
9003,0.35140823353717954
9004,0.7680111321914836
9005,0.7808174664405075
9006,0.21242246554593558
9007,0.974180271330691
9008,0.5863113341449865
9009,0.25517702826629063
9010,0.5264169916676318
9011,0.39393937601974804
9012,0.19285664636111688
9013,0.6378474971175075
9014,0.9435092484546538
9015,0.9036132383691662
9016,0.9290519568665238
9017,0.35208884849280075
9018,0.24518312207873716
9019,0.20884608423711182
9020,0.15689583521243344
9021,0.44363571206159813
9022,0.8324913629713983
9023,0.25008781365917643
9024,0.8136299402396393
9025,0.9088026276032163
9026,0.814022906301976
9027,0.8232830592666707
9028,0.23591304287962422
9029,0.3055797278735729
9030,0.263434561409588
9031,0.08927897449585787
9032,0.41907727338126866
9033,0.8594193027124168
9034,0.8282181024840704
9035,0.1255466688516148
9036,0.042063987398842206
9037,0.10451537850696513
9038,0.42703791589970275
9039,0.5185376593507985
9040,0.7849248718548982
9041,0.21172955556443096
9042,0.8598884813172564
9043,0.6209735190885626
9044,0.6933133659184195
9045,0.545918581748489
9046,0.7734851733916348
9047,0.50559341999391
9048,0.6031806795991569
9049,0.6682702389267681
9050,0.5737154533983458
9051,0.8353608001932848
9052,0.9289295480454154
9053,0.9533556141775776
9054,0.5576422634616075
9055,0.8398568028725363
9056,0.439567676568978
9057,0.22595780972123825
9058,0.7494649263419267
9059,0.3385649844610994
9060,0.9999426974921626
9061,0.33933831777357626
9062,0.6680071472817466
9063,0.2839782110903799
9064,0.637928499194093
9065,0.4144542284894298
9066,0.5277158575399232
9067,0.6109350112289765
9068,0.713472546702478
9069,0.5387402733261089
9070,0.18081851276006788
9071,0.2733195699204477
9072,0.41170289274658656
9073,0.08342244254520148
9074,0.4452005847548237
9075,0.22523608247052218
9076,0.25983196345553006
9077,0.4399302179480141
9078,0.3307292881421309
9079,0.7609943625522825
9080,0.8763841290275719
9081,0.8988269794675872
9082,0.07616312476731268
9083,0.06672056890932687
9084,0.7013126905892219
9085,0.5987791069248233
9086,0.8394514418292167
9087,0.05613332013257755
9088,0.026860601014134233
9089,0.9584362839987287
9090,0.34614193204755084
9091,0.5640020385231408
9092,0.25155949469862826
9093,0.7706967917263673
9094,0.793778122660669
9095,0.7530309975233159
9096,0.9135489737457602
9097,0.18668307750887514
9098,0.8345831065051603
9099,0.15338879556565455
9100,0.7244389186868327
9101,0.14585496028364708
9102,0.5143895860635125
9103,0.09883021336272602
9104,0.521225140344305
9105,0.4190386950902312
9106,0.6326905348365807
9107,0.449333128242857
9108,0.7813089112766052
9109,0.3227521697955229
9110,0.10684899756989086
9111,0.39740030855951236
9112,0.10445913147871622
9113,0.3360579849154972
9114,0.5729189917777552
9115,0.843652541412045
9116,0.8555955656131681
9117,0.30527747660732507
9118,0.6361944622478934
9119,0.2970653598900468
9120,0.9835602346191477
9121,0.6572507472746238
9122,0.8965165144174582
9123,0.5061792394956801
9124,0.8835832922205582
9125,0.05842887340555225
9126,0.116533483305018
9127,0.05983884672136264
9128,0.05493874706316171
9129,0.25493624577156127
9130,0.6755226197716082
9131,0.009493994417134055
9132,0.22032451688079835
9133,0.40784276259927843
9134,0.7570461015522927
9135,0.1598210490906672
9136,0.5197902689013687
9137,0.09823664143465549
9138,0.5556279560675597
9139,0.05040087981735941
9140,0.3695754298640628
9141,0.3182906835830144
9142,0.15580298604353093
9143,0.8084149524578987
9144,0.5850092951813264
9145,0.18736606848698534
9146,0.6363023081160034
9147,0.990798760490364
9148,0.40666366101221496
9149,0.8362995749057089
9150,0.3828047797318047
9151,0.2540175557602318
9152,0.14023778246904983
9153,0.8883712695855199
9154,0.5545968675944379
9155,0.1906062939680081
9156,0.22319451886260788
9157,0.23205187099702362
9158,0.1436487096872897
9159,0.9538424102391215
9160,0.6649553969128926
9161,0.3284800398888119
9162,0.08902681690191028
9163,0.355396087322845
9164,0.9725017055674307
9165,0.12572157291453268
9166,0.4652291009946957
9167,0.9655297417764073
9168,0.8695173946806285
9169,0.7622141204684232
9170,0.8499412028420122
9171,0.3713948480759095
9172,0.34474898933329756
9173,0.6334026300158875
9174,0.5948776921157254
9175,0.15620051320128836
9176,0.8240466258076591
9177,0.06842209751980421
9178,0.8727854111863552
9179,0.35050535854268905
9180,0.5505890814124907
9181,0.8177858837783036
9182,0.05435023437258257
9183,0.07661035462159904
9184,0.5790856793824029
9185,0.7883893874720781
9186,0.1806632407272477
9187,0.8580067176234112
9188,0.14228565547817007
9189,0.9787407244048967
9190,0.04006535529435995
9191,0.5980602174300945
9192,0.5319156834585306
9193,0.36518081229838617
9194,0.6326044615665067
9195,0.5455890295481715
9196,0.051205255603859356
9197,0.568957912605901
9198,0.6110024143514879
9199,0.6597192404549194
9200,0.04244765096023395
9201,0.4943724353443151
9202,0.6239441037404868
9203,0.6623788122196785
9204,0.4705849487231375
9205,0.7698095160286197
9206,0.3556639657416233
9207,0.7240167062567148
9208,0.052592966926578555
9209,0.7463288995835391
9210,0.45522006873341336
9211,0.1666114760274976
9212,0.462482162316039
9213,0.012582494680529077
9214,0.47950971321435354
9215,0.7877590156257879
9216,0.7130191691314492
9217,0.870182275516525
9218,0.4359946468774317
9219,0.4106068701050848
9220,0.4178127643637677
9221,0.9802420561827373
9222,0.5042676535544816
9223,0.04662798458709472
9224,0.2711970586315934
9225,0.4396689362929166
9226,0.04000706218268191
9227,0.6217044033656866
9228,0.7483839827804216
9229,0.8748810544279013
9230,0.020529092545590877
9231,0.5607168613530398
9232,0.7246457914681709
9233,0.7509805343286702
9234,0.6780624562324552
9235,0.6518139384540738
9236,0.4398280499999788
9237,0.9860115897327042
9238,0.1850335057051371
9239,0.5187599726510682
9240,0.993281742205157
9241,0.1327853958328825
9242,0.9050642017187436
9243,0.7182383922554773
9244,0.34434307306969414
9245,0.8448552852246717
9246,0.904049622138962
9247,0.9487126874387004
9248,0.6147778426840693
9249,0.0785766235822204
9250,0.12759529252936852
9251,0.10842496380501354
9252,0.34214715648918803
9253,0.49978821128891804
9254,0.8942589645767982
9255,0.9723375999824024
9256,0.21683920903010911
9257,0.8615029188840878
9258,0.12845558920328648
9259,0.07130052835819423
9260,0.7505522557946365
9261,0.6980969551663394
9262,0.06254805257330354
9263,0.9514533595426219
9264,0.27030169323396147
9265,0.5418389867611462
9266,0.9745605847088744
9267,0.367847798090845
9268,0.6095640051941789
9269,0.009201844781748125
9270,0.8961155093867779
9271,0.12350238391750912
9272,0.8769593735100204
9273,0.5272507529873613
9274,0.12460841720772708
9275,0.20357860030230968
9276,0.7229133192511199
9277,0.17450392075101562
9278,0.8043005104880968
9279,0.5740934743057208
9280,0.5960272844791578
9281,0.09601286050522129
9282,0.8029212492441862
9283,0.5155602253897548
9284,0.5834268389354886
9285,0.21901138997423253
9286,0.6035384640347282
9287,0.6441760828308876
9288,0.5631456621471217
9289,0.5433335322932661
9290,0.9558669279098484
9291,0.8366513370284819
9292,0.5616416569620798
9293,0.10990244533659921
9294,0.5868505773292041
9295,0.11950198941782075
9296,0.4058319525726205
9297,0.8609440372455758
9298,0.3572678426353948
9299,0.20960350858477117
9300,0.986571057459416
9301,0.9971801625723128
9302,0.8692732219486535
9303,0.8000307444822681
9304,0.709286866646757
9305,0.11010830061777499
9306,0.6792025598828643
9307,0.873684870745583
9308,0.9975273679894278
9309,0.3215758745254246
9310,0.9506335653002566
9311,0.29693549094106375
9312,0.036460513811032436
9313,0.8982091281913979
9314,0.5946068906203904
9315,0.6964819120399003
9316,0.29590823427919577
9317,0.32485762048202627
9318,0.6870775973560601
9319,0.15486482910048627
9320,0.7562853367198413
9321,0.6190677107488409
9322,0.22808048394258607
9323,0.5735356415645544
9324,0.1758524082339723
9325,0.7476992884967738
9326,0.11275695326679114
9327,0.6471174943918606
9328,0.1839814698927419
9329,0.3671517827754027
9330,0.5213053568494366
9331,0.2684686994817027
9332,0.4626715756596631
9333,0.7502672793561085
9334,0.8030804892447561
9335,0.8413857424802192
9336,0.7873414157257772
9337,0.6858296160706965
9338,0.3294822672823694
9339,0.41625927442351174
9340,0.23796414290063383
9341,0.3406806304761494
9342,0.7209372582846175
9343,0.7837239509447353
9344,0.4628996534565526
9345,0.5598254233516112
9346,0.31519158629952204
9347,0.662318301612505
9348,0.48031753117276255
9349,0.8465008993863912
9350,0.7372967462545937
9351,0.8983985332224206
9352,0.1358940819029245
9353,0.3120327490320809
9354,0.9560847627533903
9355,0.1600260616034509
9356,5.050244574739127E-4
9357,0.21440809527447424
9358,0.2675929627728054
9359,0.9512752791330281
9360,0.18792494882290744
9361,0.3148420853635071
9362,0.23281238815236605
9363,0.8993846609058286
9364,0.3000835632744835
9365,0.17321892099025482
9366,0.7152983293577012
9367,0.17440088077832638
9368,0.4662179218464969
9369,0.6761387323275533
9370,0.8135954840605713
9371,0.5894422834247524
9372,0.2322986270565356
9373,0.5454035767315397
9374,0.6640938475085804
9375,0.3994342291424623
9376,0.8783974083124314
9377,0.31012753434592577
9378,0.801846220883171
9379,0.06714589514506442
9380,0.594202411179348
9381,0.24225720154520003
9382,0.010041690370816703
9383,0.297584292340644
9384,0.826676279771689
9385,0.053140355736666645
9386,0.3632438782782891
9387,0.45527814943544764
9388,0.028891851151980674
9389,0.7278825540433138
9390,0.4751664845749678
9391,0.07371042161318186
9392,0.9853685182726762
9393,0.7345827119147387
9394,0.7986729787490252
9395,0.5421352871559774
9396,0.8667722902389072
9397,0.9871398669070229
9398,0.19385144825611333
9399,0.21224160543947412
9400,0.17563066451842324
9401,0.36317602176345365
9402,0.8794291736887003
9403,0.10560178639654205
9404,0.7847534249753947
9405,0.28272017110394887
9406,0.31345595731641174
9407,0.12257085314510452
9408,0.3413387116706116
9409,0.8386512499740129
9410,0.5110996718717971
9411,0.15427835486387853
9412,0.41228357071662913
9413,0.23649858318539763
9414,0.8005602365506426
9415,0.7815807142865757
9416,0.8800064068471354
9417,0.8490506059453875
9418,0.04252418454449336
9419,0.30831944442774517
9420,0.2631286358130326
9421,0.020323456708425947
9422,0.8942440084680424
9423,0.7209567335850363
9424,0.8326512688118967
9425,0.8637934033179341
9426,0.7862425736102282
9427,0.792636292248109
9428,0.6218017198923406
9429,0.691397943303064
9430,0.8978048932877513
9431,0.9569444379115908
9432,0.686514663883145
9433,0.38266233695104135
9434,0.5668356762530969
9435,0.7651221820839342
9436,0.26355029853558776
9437,0.9574100059907994
9438,0.2503231619731784
9439,0.7102066327438102
9440,0.7945422262073201
9441,0.85086625906646
9442,0.3635654999450971
9443,0.9525556694351266
9444,0.13680627652822563
9445,0.906567199306616
9446,0.0694787922447958
9447,0.013436895168675966
9448,0.6655305248404534
9449,0.9003361360507061
9450,0.3637207470899596
9451,0.8168385162722842
9452,0.3870060582380299
9453,0.4876926835137888
9454,0.607027317677962
9455,0.5543858098835747
9456,0.6288468076764702
9457,0.8274099621643863
9458,0.9930744518454535
9459,0.7242242056656804
9460,0.3506862674783121
9461,0.7755381690655393
9462,0.3083405464851515
9463,0.3519558725234808
9464,0.6276274489929659
9465,0.4670630955849975
9466,0.7398594872112237
9467,0.8401934914954852
9468,0.3987617662191928
9469,0.30647077269281076
9470,0.41741849852816304
9471,0.11302173342581523
9472,0.14436189340089622
9473,0.8738403965280772
9474,0.8386684343514068
9475,0.7226330994238118
9476,0.7578918652757708
9477,0.01968941421704573
9478,0.31877883832535825
9479,0.3676315646000834
9480,0.512767939035591
9481,0.46964616348667987
9482,0.13068401182333833
9483,0.835974011958852
9484,0.6888413539842053
9485,0.5891272958829685
9486,0.05762989182918132
9487,0.7302460963539131
9488,0.1198648473017272
9489,0.568548180278831
9490,0.6666464449228892
9491,0.4589453569341384
9492,0.6507422047416409
9493,0.1811967415107668
9494,0.7297336513988838
9495,0.8846715608280116
9496,0.2521504721869594
9497,0.4387522797248653
9498,0.868963637541616
9499,0.7086003247826187
9500,0.33016266137738115
9501,0.9235324976784198
9502,0.6823650728105399
9503,0.1403427089120498
9504,0.5897885462795547
9505,0.3119035801821093
9506,0.3193709365281977
9507,0.6532703797977387
9508,0.6638894554725289
9509,0.6198898114864712
9510,0.7177735993427009
9511,0.6576120707387711
9512,0.602712666682019
9513,0.999870495285011
9514,0.4885462987952781
9515,0.7371038107816082
9516,0.2343298074414366
9517,0.49635369258979767
9518,0.7405535669570612
9519,0.6897019913067783
9520,0.3525527379764499
9521,0.02916808290010764
9522,0.9740873158880596
9523,0.9888450427346398
9524,0.6664392768671513
9525,0.014015174859770996
9526,0.5403295224700315
9527,0.4389753655601385
9528,0.45429073580857127
9529,0.453176572873615
9530,0.06325633093886207
9531,0.7375110157570551
9532,0.9050816346164562
9533,0.033271410044460326
9534,0.6511625946445332
9535,0.37518155232119654
9536,0.2015514960921173
9537,0.7523118556478667
9538,0.6868998121513487
9539,0.8076206728370386
9540,0.5017273502179176
9541,0.8649053417350447
