id,value
8889,0.07277180944306938
8890,0.47416900304127063
8891,0.6272822801694239
8892,0.5926769125348409
8893,0.6713292297471507
8894,0.6850557967276949
8895,0.35213212172931707
8896,0.7306924253909207
8897,0.8087790352631108
8898,0.13869694742907313
8899,0.8282306240159047
8900,0.004376366810662891
8901,0.9622465215757332
8902,0.31790594409715767
8903,0.5955300466059171
8904,0.26310182609436705
8905,0.9777902874220372
8906,0.9501046149365422
8907,0.9716827840280403
8908,0.05801939059021133
8909,0.6788106267965628
8910,0.10278930218072446
8911,0.6568757226191058
8912,0.21309451836594095
8913,0.8680133566503374
8914,0.10478075012581844
8915,0.05230389570410732
8916,0.24477102318045252
8917,0.9180281909008924
8918,0.23176479535351768
8919,0.4136517171685532
8920,0.07706839523174458
8921,0.6936321434715684
8922,0.11904505767946016
8923,0.024426865751853044
8924,0.6639603320934953
8925,0.37762980995695905
8926,0.4200926852509712
8927,0.4187184485603549
8928,0.3271699168176776
8929,0.8827942459071468
8930,0.3163927163600949
8931,0.308927288070164
8932,0.8450569604561253
8933,0.9238734418516389
8934,0.1022499212887168
8935,0.28124321455356305
8936,0.5870612201355866
8937,0.4965191788293625
8938,0.21763213460048114
8939,0.510120496093303
8940,0.27820501308144274
8941,0.464096424382911
8942,0.7827917902046807
8943,0.712729193239147
8944,0.29944725099730785
8945,0.18868314277149512
8946,0.900321918152582
8947,0.31533680807365616
8948,0.7822201743314339
8949,0.659172027325233
8950,0.7334657549582537
8951,0.3358010334835132
8952,0.13926943144626647
8953,0.36723665115939363
8954,0.6439134560832227
8955,0.7998312491216427
8956,0.08895649106640247
8957,0.2610272441756073
8958,0.47798425621520013
8959,0.6034027171208536
8960,0.6764722457111385
8961,0.466811418061136
8962,0.42700516260016064
8963,0.6096839481397592
8964,0.2729491235920224
8965,0.11037792206579611
8966,0.7558623444014242
8967,0.4260646006990976
8968,0.04224852046376215
8969,0.49287259935229377
8970,0.09311511627226476
8971,0.7453475307223142
8972,0.905239058315683
8973,0.0798371234351769
8974,0.906726386563039
8975,0.3548952817108334
8976,0.6026703262781865
8977,0.24757279684399858
8978,0.25137763493873466
8979,0.9184978179165356
8980,0.06028633089204838
8981,0.4975536598653053
8982,0.8665004089198521
8983,0.41795502575062027
8984,0.8936110004015626
8985,0.8974637767103034
8986,0.22857069923440887
8987,0.7048438017393169
8988,0.5548779100316942
8989,0.8365363265922278
8990,0.2168760436782281
8991,0.9576665261899266
8992,0.32086531459131384
8993,0.7932224831253908
8994,0.6388800386975745
8995,0.9655535575225724
8996,0.047936276662682076
8997,0.7048206663389012
8998,0.9794723355166418
8999,0.06691991907563188
9000,0.37937329557986965
9001,0.7015475145139565
9002,0.3878064134077188
9003,0.25995202672856677
9004,0.8801353031043518
9005,0.4216341113587292
9006,0.09609195000458559
9007,0.4715274597648764
9008,0.3954545505580459
9009,0.8593820845317768
9010,0.17662201687834245
9011,0.22214699503205992
9012,0.7822294594926116
9013,0.7147160119576041
9014,0.7864796146850509
9015,0.9566848361562625
9016,0.04595897031680651
9017,0.5106200747640439
9018,0.8237826300098233
9019,0.12423957929024354
9020,0.8310026317410385
9021,0.32394857174882064
9022,0.22498931272950617
9023,0.6850949348121244
9024,0.15824017815074987
9025,0.8354511044009286
9026,0.9697015486849979
9027,0.09877552584557026
9028,0.28174282414623164
9029,0.5464552798646347
9030,0.22756649947984686
9031,0.004410535642966784
9032,0.5448581112531159
9033,0.4325010972180846
9034,0.9812915199316784
9035,0.7430932389016771
9036,0.15614899366882662
9037,0.00832262941083639
9038,0.8904514371031443
9039,0.5916521165272441
9040,0.8769166631214017
9041,0.7639244871883922
9042,0.1226810147085764
9043,0.07822532570524532
9044,0.7145762815480319
9045,0.19810182414681932
9046,0.3720099251242507
9047,0.03225686355796609
9048,0.8499430344737033
9049,0.22360434188697875
9050,0.30851107968943137
9051,0.08500940591064388
9052,0.1915258669293547
9053,0.5472463893373838
9054,0.25909784243705347
9055,0.18141544826891143
9056,0.14621462433732446
9057,0.7386165822687162
9058,0.0062190588489132725
9059,0.29006471108987764
9060,0.42328567091047486
9061,0.09264215779076079
9062,0.20936553269027403
9063,0.9053525855755536
9064,0.9474401758649924
9065,0.0641147344424261
9066,0.1037152260594203
9067,0.12429070605242609
9068,0.24662820274015862
9069,0.006385703491282979
9070,0.8109084710003489
9071,0.05020767301315454
9072,0.0017008818803541104
9073,0.1817911908553168
9074,0.8088589994819518
9075,0.026543848155561767
9076,0.7974718138280739
9077,0.5279676863906118
9078,0.8506702215355446
9079,0.7361717410739688
9080,0.4985582764668024
9081,0.4620715729740752
9082,0.8971403691782441
9083,0.5151488131272806
9084,0.08841153954168979
9085,0.08401700940259271
9086,0.43300428038603667
9087,0.3245371716882086
9088,0.25623471445884927
9089,0.5001980164139447
9090,0.8739734992999936
9091,0.6999005792539166
9092,0.49402586150334826
9093,0.6307626013429345
9094,0.6398006866042363
9095,0.6553160048687781
9096,0.9747728553681676
9097,0.7863580972620828
9098,0.8680080692271286
9099,0.9572133333761241
9100,0.022865577814271232
9101,0.5043683468791755
9102,0.6735839436760271
9103,0.40308361093939105
9104,0.5590804527924161
9105,0.6200152279971105
9106,0.32186523305456827
9107,0.7410726725016843
9108,0.5050309723575576
9109,0.3142981187931636
9110,0.6749883205717143
9111,0.6487034813108588
9112,0.7657667540802598
9113,0.9285971299924373
9114,0.7967039480639445
9115,0.7524472507433367
9116,0.07424382078422431
9117,0.6648666794906717
9118,0.6560168585705087
9119,0.014589773664128391
9120,0.6776763121118016
9121,0.9006983376651445
9122,0.4570241268966312
9123,0.9398161740267386
9124,0.5733200890582177
9125,0.7401328929703166
9126,0.2404903839753474
9127,0.9611636252751792
9128,0.7600272217729932
9129,0.5939531996969803
9130,0.05211295266042448
9131,0.053468359331975135
9132,0.7619497206034178
9133,0.03729148357297829
9134,0.15309253253690824
9135,0.09215960957003821
9136,0.5020593222129214
9137,0.9277354292467946
9138,0.46054050621241327
9139,0.7262300789573412
9140,0.45569009063488
9141,0.783719670965179
9142,0.6484174060785842
9143,0.566438491206052
9144,0.8980989974829261
9145,0.7208407207350336
9146,0.11411081388238564
9147,0.3032770630310073
9148,0.9750787563075355
9149,0.8228345824014938
9150,0.3214258894930194
9151,0.9639626324159356
9152,0.27194673504463573
9153,0.6843083882620734
9154,0.8676748746612428
9155,0.8936872391982592
9156,0.5337722228256259
9157,0.003918315611832979
9158,0.9907167792153911
9159,0.20359021336131422
9160,0.19849370966742796
9161,0.5295384910869491
9162,0.13121172296470196
9163,0.36639047525934454
9164,0.44461695764312203
9165,0.3610661584779
9166,0.5960192654341041
9167,0.36034450747357205
9168,0.5264735298506601
9169,0.6018606172950941
9170,0.3305836464125047
9171,0.2631715452466462
9172,0.2725585607851173
9173,0.6164149058998867
9174,0.30131271797840486
9175,0.4798146502002053
9176,0.7562556154568506
9177,0.6997105154101662
9178,0.013372248032764489
9179,0.8513825878586692
9180,0.3132957183012164
9181,0.7928070705903545
9182,0.24498028089067758
9183,0.737343851561848
9184,0.27658623193245024
9185,0.9895709164419285
9186,0.16620113705553996
9187,0.7890212702889783
9188,0.026584988441942237
9189,0.9710472799958536
9190,0.6284023373816405
9191,0.5396614983887521
9192,0.21418353804367374
9193,0.1768328925874525
9194,0.5599516769349485
9195,0.12483090401583319
9196,0.3031027122930553
9197,0.47690745329534856
9198,0.08439616391168725
9199,0.4166154021156925
9200,0.9000929183731898
9201,0.3427335809875527
9202,0.18927810375513088
9203,0.606078807547044
9204,0.6937702698221601
9205,0.033036581289427214
9206,0.5169080660645923
9207,0.8006603772337573
9208,0.20670890535107744
9209,0.10752717754926278
9210,0.12282828719718442
9211,0.5166691701363753
9212,0.9804490997323645
9213,0.660931546667169
9214,0.853364203198116
9215,0.0417593392227712
9216,0.2593695820862353
9217,0.030044768465943394
9218,0.33057611194625314
9219,0.5182465550038277
9220,0.7169114284058855
9221,0.3681253364558714
9222,0.4010863274825013
9223,0.2553533529319695
9224,0.27643035936751836
9225,0.40379982248944346
9226,0.30467219130014545
9227,0.2169464525383189
9228,0.6189931486841059
9229,0.9057486892597377
9230,0.7491786517619793
9231,0.8510567829797672
9232,0.5417226381211804
9233,0.8597951574550667
9234,0.5402185406813792
9235,0.42844901456451234
9236,0.932835292955879
9237,0.13162156634562994
9238,0.4072923773240812
9239,0.8397336716664389
9240,0.7633042879467973
9241,0.4361879582446039
9242,0.19237424318899188
9243,0.36399231309708924
9244,0.16011980369310386
9245,0.7640306754465042
9246,0.622673611724134
9247,0.26661181634551834
9248,0.32240769888741017
9249,0.0249688310515358
9250,0.47619753372633866
9251,0.21000124721363256
9252,0.7692064705884644
9253,0.5613492500761167
9254,0.06690148342121827
9255,0.3680907090006351
9256,0.16649183786716448
9257,0.3558113593749618
9258,0.6256312369836685
9259,0.8239885085246443
9260,0.7710767895884174
9261,0.21265535047852202
9262,0.3337223100328375
9263,0.2998994448951492
9264,0.35030468535037096
9265,0.9272483179697087
9266,0.47803738069247326
9267,0.5193836022119923
9268,0.28899136710716367
9269,0.4745050007646592
9270,0.43938629168845056
9271,0.5342612026255567
9272,0.4788620142686899
9273,0.5453307196065337
9274,6.873755380151225E-4
9275,0.16194660978579245
9276,0.5007667960780423
9277,0.3390163613043228
9278,0.7668927278501473
9279,0.27372002246641547
9280,0.5562490730348781
9281,0.3799261265413574
9282,0.32561409723708945
9283,0.05042247446418546
9284,0.5825785600728538
9285,0.2684210646613008
9286,0.1455504600486156
9287,0.47928671630576436
9288,0.9941511570415414
9289,0.6988122003817655
9290,0.1092319715947857
9291,0.3040922047533674
9292,0.5331959741019421
9293,0.7812392643172619
9294,0.007259263231202073
9295,0.3605597329163306
9296,0.7840194889023016
9297,0.6897221830200361
9298,0.28313130118975416
9299,0.7298775743444611
9300,0.007555472456379664
9301,0.925234368009983
9302,0.8109186721033734
9303,0.42547735737608317
9304,0.08677860790065717
9305,0.03049805135292971
9306,0.5124533889871585
9307,0.3916549911982672
9308,0.5385786768881803
9309,0.4223038335681464
9310,0.1763707474713453
9311,0.4373575973746513
9312,0.7439814728371114
9313,0.11750789689647212
9314,0.9282521834387605
9315,0.35443528529783663
9316,0.7761411606091108
9317,0.520462140629327
9318,0.4192825313597063
9319,0.8768817850418739
9320,0.46431860539971404
9321,0.11248377220486427
9322,0.9502492462384772
9323,0.3260654232160297
9324,0.6220984680638989
9325,0.8380725917948838
9326,0.4283748076705123
9327,0.7566784183983557
9328,0.6893875006003339
9329,0.21793613051865623
9330,0.2663879237550483
9331,0.16910838488794266
9332,0.3902754624205991
9333,0.7354834829136662
9334,0.07640323753264622
9335,0.8861633381195212
9336,0.39262851964310164
9337,0.8413012570135108
9338,0.2855929645166104
9339,0.5055575460114943
9340,0.3703252850624318
9341,0.9992257207313469
9342,0.6062982700410773
9343,0.9342922645241405
9344,0.3153334098109477
9345,0.5579776765136646
9346,0.6301422311786163
9347,0.8870418536201163
9348,0.4243643193988246
9349,0.8739273307397437
9350,0.6838699943923676
9351,0.8878826025921045
9352,0.3936331510244201
9353,0.03340830111985993
9354,0.48405627996331957
9355,0.25317787748052045
9356,0.4952890334980361
9357,0.7271019409135199
9358,0.05848404354341352
9359,0.7531599364253949
9360,0.3803707446674808
9361,0.3143638481304385
9362,0.8639122399354237
9363,0.6507251366181938
9364,0.1556814887398651
9365,0.881966646915725
9366,0.02311508047821831
9367,0.598186113506446
9368,0.9157655921804005
9369,0.14958444816756455
9370,0.12848841330262983
9371,0.4362008208764999
9372,0.5762092176274696
9373,0.40344606878808376
9374,0.11518398466026825
9375,0.2838248691590658
9376,0.5507757421161283
9377,0.24993533896571563
9378,0.293645500114459
9379,0.434610433471906
9380,0.5424262505062192
9381,0.8725188615242623
9382,0.749584859973371
9383,0.48090127316792364
9384,0.47706399005857647
9385,0.6482328867315762
9386,0.9688510995160806
9387,0.7769501391750866
9388,0.39888100177918595
9389,0.4340623794055103
9390,0.7253083170046581
9391,0.8212112842379
9392,0.967474296363717
9393,0.5688973744248542
9394,0.9817533238752995
9395,0.3891375154437793
9396,0.04943769850964863
9397,0.6533525835113566
9398,0.7970672478301579
9399,0.28003764209524007
9400,0.7809247668922495
9401,0.46758870201160907
9402,0.00721014068652881
9403,0.35502673700630205
9404,0.39271739727634325
9405,0.9663745272063051
9406,0.7533310916712231
9407,0.1378284201647102
9408,0.035623266813963994
9409,0.15098110276348498
9410,0.7671804350320947
9411,0.6261644814396732
9412,0.8215649070933847
9413,0.7591005015646294
9414,0.6921753236722823
9415,0.11869434196482886
9416,0.30451208401591345
9417,0.1368334602386907
9418,0.6178831318332167
9419,0.8009427427034386
9420,0.665447776019302
9421,0.36089152571150074
9422,0.43635190439787697
9423,0.5533812214082742
9424,0.9368479729648403
9425,0.6645111884570907
9426,0.5906307357494606
9427,0.9458049966353383
9428,0.7046937263223377
9429,0.48717863074319634
9430,0.27898726583726197
9431,0.6643738164140549
9432,0.8598234814659105
9433,0.01611593953028334
9434,0.20274330758404024
9435,0.6811617042042417
9436,0.13547262877122646
9437,0.9165802108004918
9438,0.5013139961976242
9439,0.32078715054474105
9440,0.3641361668396803
9441,0.05837968985489583
9442,0.6049493915159595
9443,0.004671678482868757
9444,0.614429512677315
9445,0.4376116738911444
9446,0.3538424192945884
9447,0.8607018081421803
9448,0.6274118051250283
9449,0.1654790295457187
9450,0.8816798747634667
9451,0.5745452489816634
9452,0.26187448619040066
9453,0.3501436138815087
9454,0.44237844688790007
9455,0.8285992651255758
9456,0.9793878347515252
9457,0.9329262285686505
9458,0.5706611971422639
9459,0.42552577165807903
9460,0.7524362944421465
9461,0.05676475860493391
9462,0.7102937582099246
9463,0.725553559759675
9464,0.16276335435581368
9465,0.3426931352180729
9466,0.7182143168060413
9467,0.34020567901296084
9468,0.8720852186761002
9469,0.529205937858723
9470,0.45845478189239985
9471,0.11983561142610621
9472,0.09362172992095452
9473,0.28972432393643666
9474,0.03666511202529443
9475,0.3483330448935811
9476,0.17043214081572022
9477,0.6849813783913713
9478,0.09421649728617887
9479,0.7155862905399355
9480,0.875332376782472
9481,0.629995570472419
9482,0.9802732734925109
9483,0.07676523839462168
9484,0.5872094840600175
9485,0.9594035174977966
9486,0.5508876272369468
9487,0.2272147637113181
9488,0.06983773442715102
9489,0.16027403412252883
9490,0.8060851211405238
9491,0.9227259022469808
9492,0.18184072729834655
9493,0.6081275901702171
9494,0.5690729785413282
9495,0.15717791182051155
9496,0.48023169415451494
9497,0.18973635171239278
9498,0.9361173627092128
9499,0.27302119678634706
9500,0.34500446470427426
9501,0.5253822186752908
9502,0.28129980762017315
9503,0.8247976952834148
9504,0.9485358030008412
9505,0.6136008367980824
9506,0.18727729510257873
9507,0.24187189506870765
9508,0.12109926871580567
9509,0.6130423861650424
9510,0.7913338260724075
9511,0.2437720034055787
9512,0.9225795859520284
9513,0.6489301899093919
9514,0.6854264434196301
9515,0.6500174862915694
9516,0.5205158865554397
9517,0.9857008816311624
9518,0.6895916267886888
9519,0.6960359142559145
9520,0.795890900063243
9521,0.6427607419520714
9522,0.5299931610528472
9523,0.21774832919567533
9524,0.9506225442095949
9525,0.5468945009526539
9526,0.6960553613550864
9527,0.09962905842024106
9528,0.2745030424912662
9529,0.6127147483496376
9530,0.5255410590777936
9531,0.1945224819925756
9532,0.14437022329700622
9533,0.7216413074132497
9534,0.8720963078650014
9535,0.518225752295576
9536,0.2745843844964384
9537,0.43025168898653765
9538,0.5466991832084142
9539,0.8978231089318021
9540,0.21542336437066523
9541,0.38044522898799604
9542,0.0926131822212839
9543,0.40998388485795256
9544,0.1047971714637368
9545,0.8067151436873544
9546,0.35286015834107365
9547,0.8839129633931354
9548,0.7187231973590333
9549,0.2399241393132323
9550,0.7198918096950203
9551,0.4633689478931873
9552,0.9372914919678811
9553,0.4923311610409269
9554,0.9190527628542612
9555,0.7231419742775852
9556,0.8453890409323911
9557,0.27521770708994275
9558,0.6705921215816603
9559,0.11760939478905674
9560,0.8212408249640037
9561,0.3483146828534889
9562,0.599395011125982
9563,0.6024644579343127
9564,0.13086452563089312
9565,0.9293313172969029
9566,0.31726887765411604
9567,0.11543957631727608
9568,0.7428251904805229
9569,0.20224003889725417
