id,value
8631,0.8635626450666662
8632,0.9442445239284595
8633,0.5712293020584909
8634,0.2054267269935508
8635,0.4817567484752474
8636,0.5786723148691331
8637,0.6232289661603062
8638,0.5672892120274944
8639,0.0620952332747724
8640,0.18425706904191352
8641,0.006551295596118001
8642,0.6248443846718923
8643,0.35251872670877304
8644,0.5575989837433735
8645,0.038826720248198
8646,0.5336114578027891
8647,0.9428284406682469
8648,0.7471387476460755
8649,0.99538017377714
8650,0.9923438520356721
8651,0.2883542735662795
8652,0.8160923219150342
8653,0.517745526200426
8654,0.6211147639737367
8655,0.49569348661422774
8656,0.5236832984820229
8657,0.28573058626881986
8658,0.7021738916394829
8659,0.8932558057583255
8660,0.5150358595991396
8661,0.2692255969311921
8662,0.9369259461826281
8663,0.5665767168868737
8664,0.6188793592342916
8665,0.29879907773235026
8666,0.7717959325683817
8667,0.9768380264057903
8668,0.8922557398367917
8669,0.3982273729432452
8670,0.2764102510421491
8671,0.5007608143986609
8672,0.12270915556130468
8673,0.30745451398009405
8674,0.5194363216292481
8675,0.23101263558636675
8676,0.6009768118669889
8677,0.8910817079954624
8678,0.8805882303831754
8679,0.6584973599135078
8680,0.11098872261655901
8681,0.6753368236008391
8682,0.7617191563343136
8683,0.9213727176397387
8684,0.2490234536137279
8685,0.5855757903727751
8686,0.7155860870484778
8687,0.15036696136779737
8688,0.3801557738441763
8689,0.06671956308001714
8690,0.09778585636998283
8691,0.06594276494983775
8692,0.7676712175829014
8693,0.16063167310428428
8694,0.9655260158665526
8695,0.3900832337553063
8696,0.6699117378890611
8697,0.7872931433704676
8698,0.09630784258561298
8699,0.8239507188803791
8700,0.4890555919038787
8701,0.43073306830547486
8702,0.6802628138453388
8703,0.31239693015849346
8704,0.377623817634952
8705,0.6660245016121756
8706,0.451798487645951
8707,0.06727811424193986
8708,0.06104424648176343
8709,0.48025715233050126
8710,0.7693727840311384
8711,0.353756379222288
8712,0.01839389768441435
8713,0.138249869692052
8714,0.42663077443712083
8715,0.35724486442897296
8716,0.5784787654225743
8717,0.42286725297729477
8718,0.7838014976451458
8719,0.5433804625976056
8720,0.9346997892156098
8721,0.44015659470553725
8722,0.14516656559954022
8723,0.799384736352117
8724,0.5596923474560482
8725,0.821122859957658
8726,0.17657641659115864
8727,0.3024005335198907
8728,0.009515869497890073
8729,0.07481044694426076
8730,0.5564040916410127
8731,0.49886756801645693
8732,0.6472095723758646
8733,0.05146323965703037
8734,0.9839906056707509
8735,0.7987274429946897
8736,0.38681862735279193
8737,0.9598844524279229
8738,0.13154965786092088
8739,0.5892250899843794
8740,0.16153472267256708
8741,0.1497207452188023
8742,0.11866414009650827
8743,0.9552997990840687
8744,0.45338403028145013
8745,0.9172457675610184
8746,0.6129200806812208
8747,0.057035934187101955
8748,0.8869343783993706
8749,0.9223201849342478
8750,0.7158889235495454
8751,0.459369916338527
8752,0.5857824257106808
8753,0.4145566999877942
8754,0.38058165244948605
8755,0.8352264454543596
8756,0.7181213183385171
8757,0.3583204517316635
8758,0.22466364903177438
8759,0.3704836330222817
8760,0.41647749719798055
8761,0.719046043048771
8762,0.25313246568466685
8763,0.8876434678221935
8764,0.046745199639205426
8765,0.6274548736033294
8766,0.18482489343062913
8767,0.1748100880981257
8768,0.6229355617423985
8769,0.8736072227929955
8770,0.7890339628860401
8771,0.25755543041568396
8772,0.016596847829082773
8773,0.19932597367382066
8774,0.8816805192531667
8775,0.38347807520399124
8776,0.49365120005030727
8777,0.15537916417902975
8778,0.40489787977433966
8779,0.30273774850437996
8780,0.026432024251095698
8781,0.8689116883441517
8782,0.3195520971535686
8783,0.022574685607808398
8784,0.7749959007837987
8785,0.9269665318810367
8786,0.8771352601988304
8787,0.5897990805941037
8788,0.10932119735388324
8789,0.7235385906542486
8790,0.20563181490581028
8791,0.612463177747759
8792,0.552795390265765
8793,0.040455140574261916
8794,0.043373434907831854
8795,0.17040450930694606
8796,0.06743131154737969
8797,0.336478668109336
8798,0.8855610409309329
8799,0.48407558417883734
8800,0.17254247023042513
8801,0.20437933167729982
8802,0.770047217733361
8803,0.21205192614281287
8804,0.491146027897747
8805,0.7223260887318202
8806,0.4221359707777861
8807,0.5298368370706253
8808,0.4521512660613526
8809,0.9737968804574468
8810,0.5025708744890741
8811,0.20605790394117285
8812,0.041430616637817996
8813,0.8393097222732955
8814,0.25854717448938636
8815,0.7368765861788694
8816,0.6911591642133815
8817,0.2736284465433657
8818,0.9644966487455983
8819,0.22540934458694895
8820,0.6243476106887201
8821,0.6736982005255417
8822,0.1575589873438218
8823,0.10018463361899466
8824,0.23028291495515418
8825,0.6154171690042688
8826,0.8220666456515934
8827,0.9551370293170108
8828,0.33662969074150706
8829,0.19145327621456087
8830,0.35803512231759227
8831,0.7633666138495616
8832,0.5652347842479153
8833,0.41766499435674864
8834,0.38056374620592526
8835,0.46786738152295293
8836,0.3112159632485302
8837,0.6922882271636165
8838,0.1402167671352803
8839,0.48465608906296165
8840,0.26870546186531286
8841,0.08990195705665327
8842,0.6288683605998727
8843,0.9672087705722904
8844,0.8416577069926049
8845,0.3512870577587429
8846,0.24115926858196168
8847,0.7758389954873598
8848,0.22441943820645915
8849,0.7906446208575258
8850,0.1986267451888113
8851,0.971628480279244
8852,0.4143002189702836
8853,0.9832411177428202
8854,0.8117338234044428
8855,0.31174719939304696
8856,0.9271695792587529
8857,0.01939984843893916
8858,0.054437565052427805
8859,0.6614767227013101
8860,0.5271466489927733
8861,0.31485921074664447
8862,0.8566004200387639
8863,0.4579770163508269
8864,0.8527369623400027
8865,0.45287029395076184
8866,0.9814627023743911
8867,0.3618137538375601
8868,0.42431022277281305
8869,0.30000750710928725
8870,0.34855811521392943
8871,0.014489087457148386
8872,0.15160203897468316
8873,0.6855177933272666
8874,0.18686864242324341
8875,0.3836965836635762
8876,0.12496115268297991
8877,0.26313548985836466
8878,0.4586790014280151
8879,0.5227458907567014
8880,0.17035379103088788
8881,0.7846410246653752
8882,0.5815046534322756
8883,0.696581329628386
8884,0.3756744049857417
8885,0.9060441962484471
8886,0.5936321952157689
8887,0.7340430208068696
8888,0.5547026857024928
8889,0.8201232335413406
8890,0.5582240400060875
8891,0.15449759428959564
8892,0.405084481159694
8893,0.4631529613764873
8894,0.18160406064282808
8895,0.08669071578043097
8896,0.9380040284078688
8897,0.7790071182664786
8898,0.33325481301146587
8899,0.24865105777311236
8900,0.6097538515088754
8901,0.5404209486242402
8902,0.3982206626695397
8903,0.2897015787863866
8904,0.46919767565184634
8905,0.5250521856685101
8906,0.16702572030415386
8907,0.6091104645679823
8908,0.5501606845895404
8909,0.4230797554029382
8910,0.27387908950260254
8911,0.3606409355524045
8912,0.6840706845705334
8913,0.7134315010357737
8914,0.030854271821788903
8915,0.7282354114095724
8916,0.8857127416092783
8917,0.8873332820926481
8918,0.8738937056327432
8919,0.7152961551283694
8920,0.47374879415046256
8921,0.8207238208137042
8922,0.5359028300544526
8923,0.6285011977180056
8924,0.12769317619040976
8925,0.8011811004975093
8926,0.4928635201912255
8927,0.15682087656562693
8928,0.15432327758876274
8929,0.7003573387868389
8930,0.19080881082724233
8931,0.4473766163538593
8932,0.33904486278338686
8933,0.0495217257761158
8934,0.054667052698375795
8935,0.8620106991994088
8936,0.8915192023468677
8937,0.32366129510607056
8938,0.3043957434091421
8939,0.1619115496550625
8940,0.15989935920057685
8941,0.5686917226944377
8942,0.15949090318866155
8943,0.712366540259351
8944,0.9843115554080671
8945,0.6166819098624071
8946,0.09987089960647588
8947,0.9256900622524872
8948,0.7877565826637752
8949,0.5255972960297055
8950,0.46929816291634663
8951,0.567601658642046
8952,0.7613953075443152
8953,0.5529185701919903
8954,0.8569161737999964
8955,0.7408055203520436
8956,0.7912217891235641
8957,0.9265942885220707
8958,0.37314316319890606
8959,0.32924886894550487
8960,0.0944156878380894
8961,0.9121367698665369
8962,0.14807810984840564
8963,0.43751397287315597
8964,0.8862058532874755
8965,0.19127309464143516
8966,0.12373852723886813
8967,0.8920241755674714
8968,0.7818650179361952
8969,0.3654138719149854
8970,0.48586365995981384
8971,0.18422201865762633
8972,0.053495223048239726
8973,0.47630437631335976
8974,0.886681029931847
8975,0.33060291138320785
8976,0.307552369830729
8977,0.7965741112741275
8978,0.9469476534103197
8979,4.653280835373863E-4
8980,0.6265976575077861
8981,0.7845023496417666
8982,0.39374232735898285
8983,0.9194646480575971
8984,0.727552076269129
8985,0.020168989970390738
8986,0.5898983292432186
8987,0.9955341103534255
8988,0.22877021914582352
8989,0.14426137231015124
8990,0.14163088960819736
8991,0.8334634765972425
8992,0.6895375736553656
8993,0.3061593253683609
8994,0.7328272610053119
8995,0.30540200026518116
8996,0.6881355473722826
8997,0.39452248894031094
8998,0.32763139978815936
8999,0.6267793217003811
9000,0.8384067779075515
9001,0.3714552008457579
9002,0.40736975198234004
9003,0.9506141267436854
9004,0.30979281695722183
9005,0.3604259099594661
9006,0.963527811318336
9007,0.8379070747748073
9008,0.11210518256138235
9009,0.7484700123752286
9010,0.555402185452206
9011,0.0877911871189262
9012,0.13382956503967047
9013,0.45480574597865164
9014,0.8592163189084435
9015,0.3183393805449768
9016,0.6815529019364297
9017,0.6908451509453135
9018,0.7849022221534971
9019,0.3774052521757021
9020,0.05814061884565824
9021,0.9906833979163514
9022,0.41741468117983405
9023,0.13259983976674394
9024,0.5385821243261772
9025,0.02650100021088886
9026,0.7513585902582918
9027,0.4404840142019474
9028,0.9549603599709681
9029,0.7399156491987713
9030,0.4308737703625197
9031,0.1272821127936168
9032,0.9857908627526974
9033,0.6181711990873748
9034,0.4811361737822446
9035,0.6268993148194941
9036,0.16001483303034436
9037,0.5231537932154949
9038,0.32349792858140436
9039,0.5167520217891081
9040,0.532219654511374
9041,0.3415757518214638
9042,0.20320313727035721
9043,0.5678965232632759
9044,0.9631994502409541
9045,0.866270088231081
9046,0.5267802520345828
9047,0.08316832259358231
9048,0.9487571492006304
9049,0.7413898234939493
9050,0.5056259193512955
9051,0.23552081795962443
9052,0.9796890009075089
9053,0.008407716469152504
9054,0.9329591069057944
9055,0.8384785213338596
9056,0.4871809458894272
9057,0.7751639748507637
9058,0.8832387510422767
9059,0.4815967558051488
9060,0.5303859632460063
9061,0.7968105172177938
9062,0.616301931258669
9063,0.2460461890949367
9064,0.516739984195938
9065,0.3053524583509689
9066,0.9928935537491278
9067,0.27891723415091496
9068,0.4106135220396928
9069,0.253588767530356
9070,0.2639229769321356
9071,0.3495657399601564
9072,0.08218475307261974
9073,0.2496055751969669
9074,0.18269676108482913
9075,0.13729822244283119
9076,0.6759594013229161
9077,0.8495773176233865
9078,0.007540784914315091
9079,0.40692114809092583
9080,0.13715127189379606
9081,0.5494824693665146
9082,0.11163921002378974
9083,0.4171554951828298
9084,0.3241768038277596
9085,0.7704420639731431
9086,0.5975818768509112
9087,0.8766446660098625
9088,0.4568056366321954
9089,0.36774066388561444
9090,0.5260252357332328
9091,0.5132595270949132
9092,0.00204882715944954
9093,0.710191506796662
9094,0.1110370149589659
9095,0.8546320570113708
9096,0.48365476534559537
9097,0.17435838008573978
9098,0.509107510479712
9099,0.13132483431471764
9100,0.11612238766510485
9101,0.9772490545438738
9102,0.6344760287142556
9103,0.30877023250017654
9104,0.6104301432105947
9105,0.6314460717443342
9106,0.7703335001818152
9107,0.1300902428616294
9108,0.9762181635228513
9109,0.9482427401303518
9110,0.6136276425395806
9111,0.7091338444347237
9112,0.6539504322926647
9113,0.4372033862153982
9114,0.7906102205681068
9115,0.6515457796162389
9116,0.8506224911583241
9117,0.1546685703307309
9118,0.8109305040279005
9119,0.9014069397427973
9120,0.5238693812110511
9121,0.539077813085751
9122,0.8899930249503345
9123,0.5119631662510695
9124,0.061867838274288545
9125,0.5375834354549015
9126,0.0624614967502779
9127,0.3211860257206022
9128,0.3402152500649661
9129,0.37628113560623
9130,0.5342052471319846
9131,0.07638543997400848
9132,0.5020077205451765
9133,0.6554842403112735
9134,0.2756481108772926
9135,0.8968206458320803
9136,0.5036278803058384
9137,0.061820131697932434
9138,0.44639445381395104
9139,0.08923262937831711
9140,0.19629261820704436
9141,0.8805292059309553
9142,0.3591702627598904
9143,0.23844783727143848
9144,0.47219997509934686
9145,0.6641976919368247
9146,0.34053186924708145
9147,0.18367906141271084
9148,0.7941530352662324
9149,0.868257876397273
9150,0.026458761381424
9151,0.9608766963655382
9152,0.24882848889400933
9153,0.9989405107441819
9154,0.342861017066012
9155,0.04245920541364079
9156,0.11639577326949035
9157,0.8359656088911215
9158,0.6641958947832353
9159,0.23797931142041195
9160,0.8329824905743752
9161,0.5901097938576649
9162,0.41780211970230796
9163,0.4327577866754655
9164,0.1375200764489133
9165,0.434889461276182
9166,0.7072248947912834
9167,0.9362442667368154
9168,0.1407938683021701
9169,0.7119510712552712
9170,0.3647180395410041
9171,0.5878406359163855
9172,0.0320593998094848
9173,0.2513610392676625
9174,0.2112742672362281
9175,0.9251489252450145
9176,0.14737705415892755
9177,0.6708393872436137
9178,0.20194856298888164
9179,0.6580826702175032
9180,0.16385553892895832
9181,0.22208312065104563
9182,0.564903321311377
9183,0.4120069691552012
9184,0.2552839057254569
9185,0.7376762474554065
9186,0.0045187892668338
9187,0.20404891299933803
9188,0.1471709847965842
9189,0.49868590916714417
9190,0.5320751311300688
9191,0.3989471304022528
9192,0.14300013877852014
9193,0.3908943634996157
9194,0.5119281941266591
9195,0.9542850454707034
9196,0.35854598169008967
9197,0.5467194300561456
9198,0.06676321097283588
9199,0.6096796424352938
9200,0.5973895450976137
9201,0.7802266271632148
9202,0.07242652518540471
9203,0.3004737621927276
9204,0.5283063823854206
9205,0.5142381359437823
9206,0.5909981149341753
9207,0.4837064568894842
9208,0.08399218839655287
9209,0.571395511370197
9210,0.7401826594933452
9211,0.25261295380634763
9212,0.29062877124807074
9213,0.15513407860011597
9214,0.6777603095144984
9215,0.0856315555248156
9216,0.059082864526818324
9217,0.581879054125303
9218,0.5917529302060063
9219,0.8268722503363768
9220,0.8210688377417964
9221,0.8423748121116201
9222,0.3301252690967674
9223,0.02722767664082404
9224,0.27739595191213773
9225,0.8679098536161136
9226,0.5782547624036756
9227,0.08878398537337917
9228,0.9404593740459973
9229,0.4563025096569221
9230,0.2980675526353198
9231,0.7499156149886442
9232,0.5994233183408708
9233,0.1728630891399341
9234,0.4796525496119042
9235,0.32442477927032665
9236,0.3140843338029773
9237,0.18315012415075838
9238,0.12432958052839371
9239,0.7653123175317681
9240,0.052190821479805805
9241,0.8971900928866693
9242,0.7775610969763803
9243,0.06224430084416821
9244,0.6250347519916581
9245,0.508931201606376
9246,0.8607617582431435
9247,0.7015041054402851
9248,0.14742037470973945
9249,5.350959585603832E-5
9250,0.5129737638113537
9251,0.9181971002454853
9252,0.8506532982250885
9253,0.9438595276582223
9254,0.6465399711384633
9255,0.25270131172519295
9256,0.7109834509225742
9257,0.49282035305221594
9258,0.44532101145460445
9259,0.48683393092533145
9260,0.020973226215418084
9261,0.2624547616097399
9262,0.589666702173639
9263,0.3799304041272369
9264,0.727552228470504
9265,0.43456930191169973
9266,0.0792657515406533
9267,0.7510088631443609
9268,0.08805839484613043
9269,0.29449027570101005
9270,0.643162340840526
9271,0.36042002422789376
9272,0.954354825601729
9273,0.589768268150902
9274,0.3756418637268829
9275,0.73285827167722
9276,0.785150309859721
9277,0.551939659434867
9278,0.4173523464114086
9279,0.5333371390568322
9280,0.3079408648261728
9281,0.1582787668963357
9282,0.21294189800465468
9283,0.35870820132298
9284,0.6045286157314519
9285,0.22707796509519718
9286,0.11965707970939732
9287,0.8395294753931444
9288,0.27786332925790413
9289,0.23784311347586262
9290,0.915760457289961
9291,0.7605659321042665
9292,0.27299108359491986
9293,0.34689396803152617
9294,0.06329031667080842
9295,0.5029305894968714
9296,0.8711834217643135
9297,0.9292108199865758
9298,0.4165993126786024
9299,0.48685261284431114
9300,0.35385969615342183
9301,0.11896965940464299
9302,0.4362725799035474
9303,0.45128379462218315
9304,0.8417042027042322
9305,0.24406037368362554
9306,0.8674406800052011
9307,0.34503264344355034
9308,0.854418614672533
9309,0.7539834312318778
9310,0.2721658006998401
9311,0.32384115748770215
9312,0.20783966493098072
